Index,demand
6453,0.027345147162950247
6454,0.025401751767363295
6455,0.031185884629918264
6456,0.027518690023810546
6457,0.030513914270152133
6458,0.04514030311228366
6459,0.008762068474667787
6460,0.08696867690466262
6461,0.06461074004936607
6462,0.024803304768691574
6463,0.10968635613207735
6464,0.16069509409480642
6465,0.1779684767191844
6466,0.04845674303264722
6467,0.058048100839247316
6468,0.059865740122191584
6469,0.12853562900288307
6470,0.08352624214929902
6471,0.018922241468286347
6472,0.057227865303444966
6473,0.014897383848221982
6474,0.01970553388833389
6475,0.060492835055759045
6476,0.13965570661753882
6477,0.029358270146407683
6478,0.022457298699345526
6479,0.029405921022222795
6480,0.05550231672126088
6481,0.07031554237402131
6482,0.23178963072488085
6483,0.21344603695550546
6484,0.1378134218897324
6485,0.059630596098176704
6486,0.023365490759774458
6487,0.017415476547038403
6488,0.05693721590385214
6489,0.04532806796954501
6490,0.005131686361307885
6491,0.06214062188227316
6492,0.0858557377569902
6493,0.05008584258255024
6494,0.4812247812364824
6495,0.12519360313302233
6496,0.027352364505896107
6497,0.08394802963186447
6498,0.09912778743377139
6499,0.029811945634370327
6500,0.054538429638058356
6501,0.02251095158263315
6502,0.021099922043935057
6503,0.013249074879192767
6504,0.08142653167868188
6505,0.01040626899550559
6506,0.020235264683171043
6507,0.033661689716755094
6508,0.07994315003381221
6509,0.0536125155734791
6510,0.061818786984105735
6511,0.06528887991721422
6512,0.12786424335325017
6513,0.14913620328187005
6514,0.45213884825599016
6515,0.06046887728466485
6516,0.030244681302936248
6517,0.07512861212070474
6518,0.023629848121751024
6519,0.04440643830328406
6520,0.08685130118247164
6521,0.07971400663193026
6522,0.10255218440483116
6523,0.06077479468292089
6524,0.15654430143205003
6525,0.05375851483300041
6526,0.04848582198898285
6527,0.029918100586438654
6528,0.015555189791518622
6529,0.018514273274786008
6530,0.16316768443076043
6531,0.01768165177692644
6532,0.03168818777108595
6533,0.07878005054893622
6534,0.03429552866062725
6535,0.018961206158437792
6536,0.015779435640980662
6537,0.07426076888046153
6538,0.0571864081542766
6539,0.08869941104177247
6540,0.12240203071189619
6541,0.09593884349122352
6542,0.3802926724027282
6543,0.10555097406642013
6544,0.1250664178278647
6545,0.019295665035238354
6546,0.1282642817218808
6547,0.022349661160099076
6548,0.05811835056561807
6549,0.04063679374433006
6550,0.07276604490243867
6551,0.054393083138341417
6552,0.015155856446864138
6553,0.08782565124023375
6554,0.04882260696184247
6555,0.057661287738166665
6556,0.07576994656121412
6557,0.03913652249790207
6558,0.06259915324445531
6559,0.00254944587536188
6560,0.02959627645768942
6561,0.061897370299431737
6562,0.01644500761396876
6563,0.047804401968829194
6564,0.0727560510390279
6565,0.05146387360149958
6566,0.1297599791165969
6567,0.4583860518540954
6568,0.09240366095093289
6569,0.14911968579206092
6570,0.06692774766295853
6571,0.11602619823611335
6572,0.06798323058002832
6573,0.08557521339693423
6574,0.06417416531371334
6575,0.013407514915586565
6576,0.01681483387102578
6577,0.2744910893693072
6578,0.0877087134254838
6579,0.13060579846961226
6580,0.059114260887472375
6581,0.09324751335322615
6582,0.07824068860758387
6583,0.02105149210030327
6584,0.03478801905773768
6585,0.16133013300404767
6586,0.07108383677647853
6587,0.0554642227109185
6588,0.0997960840891301
6589,0.5657773153908124
6590,0.07567701627206096
6591,0.027277063964469384
6592,0.37433414257920494
6593,0.06750531153707878
6594,0.27880396674568997
6595,0.283141815330872
6596,0.08217295633262182
6597,0.055881658755033474
6598,0.06663463933323932
6599,0.165311489561447
6600,0.052125661139095704
6601,0.18244848331805472
6602,0.07860685785895324
6603,0.006432363927221584
6604,0.0828311888836378
6605,0.008970012898149872
6606,0.023648077256928288
6607,0.04164571122566159
6608,0.07068963394224968
6609,0.017413762354972984
6610,0.12211152885455817
6611,0.12601234896912314
6612,0.10660158586061996
6613,0.09402355404213476
6614,0.032770353911670796
6615,0.1378035840477432
6616,0.16327116187147594
6617,0.28890834241375224
6618,0.072544548882234
6619,0.007550247929711915
6620,0.060730673960103454
6621,0.03933222618207963
6622,0.020270121656489427
6623,0.055062007092573514
6624,0.47422611278445803
6625,0.030221963329098343
6626,0.05791482905814255
6627,0.39115117959943924
6628,0.269923423207886
6629,0.016435487635880947
6630,0.0033119375047278646
6631,0.009514567379912438
6632,0.0445522078198802
6633,0.0561103516735754
6634,0.25485215717423904
6635,0.24804456682810416
6636,0.07573561519273149
6637,0.07562647749101324
6638,0.23755924061320938
6639,0.1589730423403213
6640,0.15580158993974264
6641,0.18033863639204156
6642,0.3930186072942804
6643,0.10438271282766969
6644,0.03172778199792869
6645,0.06104824465761881
6646,0.08819074370570398
6647,0.05002117821362709
6648,0.39168660005540445
6649,0.9504215059379436
6650,0.01630464589396634
6651,0.028780567255612267
6652,0.4018560323235409
6653,0.022951506189042552
6654,0.05640951733349653
6655,0.26688034200322946
6656,0.014143114756993409
6657,0.04097563089711677
6658,0.07287378902317838
6659,0.021790814794526984
6660,0.05827970284652065
6661,0.4221281417023163
6662,0.031194701309171
6663,0.07614298032131989
6664,0.2607908251598417
6665,0.1600671445414651
6666,0.26899367048922307
6667,0.41148645578633714
6668,0.28806710502690225
6669,0.18407278439410674
6670,0.38335375585126613
6671,0.24665147918821947
6672,0.7728401814864705
6673,0.3885185761913497
6674,0.45571864791768085
6675,0.01337180961608523
6676,0.028451736686291057
6677,0.15542678048327588
6678,0.03171274918921563
6679,0.025022771604187075
6680,0.016287164756141868
6681,0.009503753284377008
6682,0.06679201736826745
6683,0.0017312696198837228
6684,0.0021516815978962272
6685,0.07325850435933558
6686,0.057015190912178014
6687,0.08147894057735017
6688,0.083508116577552
6689,0.10783123270357092
6690,0.08393028219179056
6691,0.2620172028589465
6692,0.15949632102183758
6693,0.0423988571086557
6694,0.136580455586786
6695,0.17704638109261295
6696,0.027306304168573686
6697,0.0798706432331049
6698,0.9302838408901035
6699,0.9276440491645419
6700,0.5272081373180046
6701,0.05938783515166217
6702,0.02487576352889203
6703,0.01601849989351467
6704,0.05869610681357915
6705,0.29562026813432324
6706,0.07320754732770006
6707,0.020071646274567426
6708,0.06177904042599734
6709,0.018798272502830178
6710,0.048810825874397626
6711,0.07884025307638656
6712,0.04780244736310624
6713,0.010991559751490984
6714,0.263141507389806
6715,0.002549556048976025
6716,0.020396983812632538
6717,0.10669831213845862
6718,0.10196127180158333
6719,0.0753667672933332
6720,0.056552290735049075
6721,0.11766789107712666
6722,0.2165444384558478
6723,0.017026436518941854
6724,0.024871481829010424
6725,0.10233117553032318
6726,0.1554954736674325
6727,0.21381986095189487
6728,0.9443456139591653
6729,0.9305923230794217
6730,0.7073363833008045
6731,0.01899958987706881
6732,0.06650313712202133
6733,0.02977735690036927
6734,0.2519652661366101
6735,0.10296158622159692
6736,0.2610798786431061
6737,0.03315346833164559
6738,0.10032748682514414
6739,0.02081532978199003
6740,0.08839527086898417
6741,0.09471173071847164
6742,0.2326218991322975
6743,0.10905512200337208
6744,0.47212251551802353
6745,0.29284249034159004
6746,0.14173124847359397
6747,0.16751500299453603
6748,0.09036185599801569
6749,0.0596670508873116
6750,0.12859056337938166
6751,0.042136506292256855
6752,0.054543220414726375
6753,0.16332524421838673
6754,0.1551100266594647
6755,0.08887739461942791
6756,0.1050043894029405
6757,0.056135280657075494
6758,0.9039249083981995
6759,0.9845008886222182
6760,0.9445753390067879
6761,0.06429364146682194
6762,0.04386018443481422
6763,0.2278499681045193
6764,0.01477338934639939
6765,0.16769158735992457
6766,0.029178771438547975
6767,0.012633243798638963
6768,0.01643952862663187
6769,0.026070417858428185
6770,0.03481541570904314
6771,0.09170679310344836
6772,0.03447859656708132
6773,0.44313900050997546
6774,0.6719979103934653
6775,0.08413019589980303
6776,0.12572221134876624
6777,0.08250302104986734
6778,0.17005106844028933
6779,0.06705729842945322
6780,0.3665812423226188
6781,0.11569543672423595
6782,0.030683584353637182
6783,0.10245775670489987
6784,0.10038599689601602
6785,0.12127268037215075
6786,0.039442734692098344
6787,0.0311344844709105
6788,0.4084147317462797
6789,0.3885258454494255
6790,0.26390118319036215
6791,0.08561569441477648
6792,0.0396277967071948
6793,0.09828308148586476
6794,0.07332663837306987
6795,0.2734324911696302
6796,0.026953085327128475
6797,0.050554983680733453
6798,0.04026154335728821
6799,0.03174714283183773
6800,0.047900503011593445
6801,0.03701988059295747
6802,0.259572797060767
6803,0.6377118050160142
6804,0.4477354950632335
6805,0.26911332909792784
6806,0.14384048821262185
6807,0.1945947045509798
6808,0.25566431824004054
6809,0.52703822315272
6810,0.12479993403741953
6811,0.027474209924594484
6812,0.060232313113343525
6813,0.05248513073955059
6814,0.11823439204006977
6815,0.1971698062017145
6816,0.07879382241267532
6817,0.33824240311223636
6818,0.2790249926138089
6819,0.164469073613644
6820,0.9929043070709036
6821,0.13714142142919122
6822,0.01613533172756291
6823,0.23728783972242634
6824,0.13127725966692153
6825,0.018759929651048068
6826,0.0614021982195231
6827,0.1785791062306057
6828,0.0802281362789582
6829,0.055491943125563145
6830,0.03515572979142288
6831,0.062150536610732526
6832,0.11222054471859783
6833,0.4178997187031025
6834,0.27484763074133695
6835,0.5342471790527848
6836,0.45524055245519024
6837,0.18507929862100814
6838,0.16393585245119446
6839,0.2686396714311759
6840,0.15561735681507557
6841,0.06755756612434424
6842,0.04465793191960277
6843,0.4065007191892467
6844,0.2924966793470041
6845,0.08319267235982117
6846,0.5957935913055713
6847,0.37415704689735857
6848,0.009375403308398068
6849,0.07078438156777789
6850,0.06870736390118884
6851,0.06779915467640883
6852,0.06961070770482193
6853,0.00786142206691689
6854,0.019245469825610335
6855,0.024893524665200166
6856,0.06294400906386173
6857,0.10129769891960833
6858,0.09616341078585819
6859,0.1150761728759888
6860,0.4508969394921039
6861,0.9306449196258172
6862,0.48609804406156554
6863,0.41113181467907844
6864,0.48953600061193764
6865,0.11481459080504546
6866,0.0762815722577324
6867,0.07560004244442324
6868,0.12793309121603047
6869,0.1827400560145394
6870,0.06730242231074024
6871,0.00999898800804052
6872,0.07847762749721524
6873,0.1506581062106969
6874,0.015315956544206684
6875,0.04602867970277272
6876,0.08116011446560116
6877,0.014205826724382148
6878,0.05390768517324048
6879,0.027644072084228123
6880,0.010618625717686278
6881,0.05076409123510825
6882,0.057055015828291644
6883,0.05821749614651349
6884,0.11032745110300621
6885,0.27112226421882146
6886,0.26397057912245364
6887,0.3499394054524691
6888,0.6887790201907182
6889,0.6384417450873603
6890,0.39078538528187534
6891,0.14548201014872048
6892,0.09495818273422117
6893,0.051615182595489945
6894,0.016863468476815725
6895,0.04614054750483734
6896,0.11178911158251684
6897,0.02023327531768171
6898,0.6879422368262855
6899,0.07743189136600451
6900,0.013953622188401606
6901,0.039665404217018405
6902,0.04607915776580584
6903,0.08786605614039608
6904,0.03072358646357608
6905,0.06148826802026716
6906,0.052683841129046886
6907,0.014891463383228658
6908,0.018662423543574502
6909,0.02704517161269495
6910,0.0756056721714831
6911,0.09747276707868766
6912,0.5093625632125777
6913,0.4405638198665456
6914,0.11498872335125358
6915,0.7443845404903601
6916,0.4568507067909803
6917,0.42166088162812315
6918,0.18633369983888104
6919,0.03204858248912537
6920,0.030722763988784683
6921,0.02211560751550721
6922,0.05409050449015712
6923,0.03214584776016609
6924,0.02992886662828112
6925,0.06367336908055726
6926,0.3941356069723698
6927,0.12833761771220137
6928,0.3817167675367955
6929,0.014099251421947123
6930,0.0735019535062411
6931,0.08854478798843439
6932,0.15410099551362952
6933,0.1676519063714524
6934,0.04693684827076892
6935,0.04590757421921988
6936,0.060611464362698805
6937,0.24816418051565564
6938,0.7040464556209027
6939,0.39218254883541587
6940,0.46177039863073255
6941,0.24370496478191522
6942,0.4301896076073113
6943,0.19083888086057335
6944,0.04642869420855339
6945,0.028313992198623586
6946,0.014198124701333385
6947,0.0329864894206452
6948,0.023112501955465853
6949,0.1417766043674518
6950,0.10162771814739277
6951,0.15699201598401064
6952,0.38972281169648426
6953,0.005444434577218335
6954,0.06797431407115874
6955,0.36266957813886574
6956,0.032023683287073265
6957,0.07661992036842441
6958,0.010857818408746393
6959,0.10354998509328844
6960,0.14702197305914852
6961,0.031198959233891013
6962,0.1553759918672081
6963,0.27450226609537137
6964,0.08016964575524024
6965,0.07709451001055109
6966,0.022391399006118258
6967,0.09385717267704405
6968,0.0631847109006345
6969,0.01744114477942773
6970,0.09753583450202397
6971,0.09879512848134447
6972,0.03135974089392671
6973,0.026850376718812807
6974,0.017996092642067092
6975,0.2526376099054065
6976,0.06772340226772573
6977,0.08921033111843801
6978,0.05087534670825171
6979,0.05304829900206393
6980,0.15529339153586016
6981,0.02957135536343452
6982,0.04216157777333779
6983,0.009796772451963245
6984,0.0517773389256653
6985,0.18836403047110456
6986,0.39562472684368355
6987,0.4367430183809076
6988,0.06286584078791166
6989,0.014903080973539738
6990,0.006676007487152229
6991,0.05539025225794945
6992,0.01369133765215563
6993,0.04410958949234262
6994,0.16250955945591417
6995,0.08515737385438256
6996,0.10415709850540708
6997,0.010397369517117835
6998,0.022571536850969198
6999,0.014905948701014932
7000,0.0831735378475176
7001,0.10179830728007914
7002,0.4094569789394903
7003,0.01990934609462658
7004,0.01966297492791305
7005,0.07443578267309577
7006,0.10922314720379772
7007,0.3772514086846453
7008,0.07039529672122817
7009,0.02003851251892372
7010,0.06582581113569157
7011,0.12508922543227802
7012,0.04066045149736796
7013,0.015771532792127403
7014,0.0863660348349041
7015,0.22310379185174872
7016,0.09407197906167014
7017,0.028819932073564824
7018,0.0033248157424234526
7019,0.28936188808055135
7020,0.026053135913619317
7021,0.022970356330589817
7022,0.11826661935248917
7023,0.06385608665696423
7024,0.033548236498329956
7025,0.019355480773867027
7026,0.03272320566396977
7027,0.08219397849284629
7028,0.27565185977912865
7029,0.034841772648111155
7030,0.01645337880033115
7031,0.01793398565079647
7032,0.032178411313538324
7033,0.05198879677594555
7034,0.06327792764945141
7035,0.25036821288134337
7036,0.055906110877309956
7037,0.28030720015261634
7038,0.12238031449940501
7039,0.03344830312825645
7040,0.039294186012009104
7041,0.034222467373877394
7042,0.034793947103243586
7043,0.2502425474710501
7044,0.0638146535600598
7045,0.13755746107403846
7046,0.01523051049152765
7047,0.09261470290528404
7048,0.05715150108065839
7049,0.005405778790033081
7050,0.01315121915309919
7051,0.29232075173352606
7052,0.47385795609995573
7053,0.13759206167878313
7054,0.05974652753347262
7055,0.013443817936046026
7056,0.080413818789947
7057,0.026788604995184144
7058,0.017546860224791055
7059,0.10460635814679833
7060,0.1130550768840736
7061,0.1029940092739712
7062,0.9388334809401802
7063,0.06629037766985951
7064,0.029236315158878784
7065,0.08741739945461126
7066,0.09658213937370638
7067,0.0182352531276014
7068,0.03495474952020398
7069,0.15029940496818817
7070,0.4886814561870022
7071,0.10071118626348198
7072,0.12261275952447878
7073,0.026710549612156506
7074,0.020050203008087155
7075,0.028834048761586788
7076,0.11645649771078209
7077,0.05382143626120425
7078,0.020881746399316715
7079,0.06950433341035148
7080,0.025395891823906627
7081,0.07722198433464583
