Index,demand
5245,0.06674174603034524
5246,0.12320952967286374
5247,0.03694907884186138
5248,0.030485359875540484
5249,0.043553632136530046
5250,0.10258804136500424
5251,0.03467294981382593
5252,0.017262638180104144
5253,0.06039869071285261
5254,0.03197883995355341
5255,0.023331612136086848
5256,0.026657478112002246
5257,0.037023616379720826
5258,0.02803940822965391
5259,0.07747143864670455
5260,0.03361745201969335
5261,0.032234600274589506
5262,0.032094318959692975
5263,0.07029552920367135
5264,0.09628805959395464
5265,0.02631231850789613
5266,0.05786411417604062
5267,0.49016986146217556
5268,0.06048816990277717
5269,0.10170863265322497
5270,0.07391940920000435
5271,0.06246135141808606
5272,0.028056651479724786
5273,0.3811917953741042
5274,0.03191519005393948
5275,0.031722703723575545
5276,0.06434890751229519
5277,0.09436710814532621
5278,0.022949614474178696
5279,0.10962867481171473
5280,0.0322538127922747
5281,0.034514197143961985
5282,0.05742031987166796
5283,0.3559056455039946
5284,0.02578918687752131
5285,0.03246901952093019
5286,0.032205630045510455
5287,0.03549115264735678
5288,0.0713413506360544
5289,0.00944987878226774
5290,0.041786791891305936
5291,0.12447130441010054
5292,0.076976953755691
5293,0.02745140192116431
5294,0.021777960240174688
5295,0.061726670211842506
5296,0.09168504749138116
5297,0.07740918765331015
5298,0.07251783703153178
5299,0.07702946377187131
5300,0.035531188289685246
5301,0.058085846930157
5302,0.017209342416269983
5303,0.04513225130475801
5304,0.24201681637143763
5305,0.11639272838658826
5306,0.03276005062087563
5307,0.05593757032979171
5308,0.01156811650533416
5309,0.023125688062602748
5310,0.02175829882050598
5311,0.030153324115668338
5312,0.021864805867706897
5313,0.010581026163681829
5314,0.02619507709259407
5315,0.016701214112648282
5316,0.014392086855896115
5317,0.011240507011606966
5318,0.03748639647265567
5319,0.07067082916862888
5320,0.11548217631993019
5321,0.03309924448461536
5322,0.05480603105795462
5323,0.03858510416084983
5324,0.12076309249210965
5325,0.014845924139385224
5326,0.18496616539512983
5327,0.03512740243381787
5328,0.022024587098087193
5329,0.04829641156604478
5330,0.016254076056518234
5331,0.026200193978351577
5332,0.025773598132088734
5333,0.027332611778367384
5334,0.03524946908972109
5335,0.010134668070013389
5336,0.028314273964967912
5337,0.0752526545357838
5338,0.01769423932505394
5339,0.04082734992606892
5340,0.029123514098041235
5341,0.02883936936575645
5342,0.0118317427220659
5343,0.07724530941170196
5344,0.030679104539388314
5345,0.04898427452016979
5346,0.029083452982074823
5347,0.025217378463573893
5348,0.07111121571028008
5349,0.026500599076225956
5350,0.03081680088809617
5351,0.09593682021801433
5352,0.05961524489171817
5353,0.057845346533512726
5354,0.06078408340486801
5355,0.03232294908752341
5356,0.1502394781129027
5357,0.03316829291148437
5358,0.011537610304274222
5359,0.07853519744836346
5360,0.01058691259518625
5361,0.06290638649702981
5362,0.1163335556256177
5363,0.028809092169429878
5364,0.02194673826388184
5365,0.04548534022271996
5366,0.028358891404216845
5367,0.030946467450473143
5368,0.013784253983385642
5369,0.02894011418836017
5370,0.012896756995736815
5371,0.04235782746830698
5372,0.010164833389992353
5373,0.013136971214646404
5374,0.03413201311385751
5375,0.0711730352560079
5376,0.033246342337362955
5377,0.027584004590132348
5378,0.033120443736494184
5379,0.12162687370610295
5380,0.024116028715097184
5381,0.03642424525661546
5382,0.03264160370700485
5383,0.06253798959583977
5384,0.024515320544667346
5385,0.014192703265761749
5386,0.026740765443973493
5387,0.03990964032135744
5388,0.023689540543501243
5389,0.011517821468106775
5390,0.028600858085081268
5391,0.03324509625468565
5392,0.055852947695189184
5393,0.09630153162532819
5394,0.014586270772633596
5395,0.06699218263269972
5396,0.026215507020296878
5397,0.0321225329194557
5398,0.03479106892426106
5399,0.029206596895394427
5400,0.06504141386816693
5401,0.0340916811848645
5402,0.03881290602526068
5403,0.060694411989622284
5404,0.03182435361571726
5405,0.04984257532762265
5406,0.030873082280071195
5407,0.014465194694036706
5408,0.07966222579890286
5409,0.04324359056275102
5410,0.030947674795911335
5411,0.040626331479843424
5412,0.07650718046840399
5413,0.3368204120493289
5414,0.2794511887019899
5415,0.01615979066793009
5416,0.03412738768989349
5417,0.24475291419285886
5418,0.06631523393017685
5419,0.2627413085381471
5420,0.016587894084122715
5421,0.16276776730671424
5422,0.04698083200651917
5423,0.025930672728332552
5424,0.02889825355618798
5425,0.022588224817396294
5426,0.03539937776560323
5427,0.030577926195257035
5428,0.1389321475009422
5429,0.04448246751593776
5430,0.6105599253605891
5431,0.10680701141948466
5432,0.02774925191678087
5433,0.2114996706597839
5434,0.03102675042976886
5435,0.03393466410158485
5436,0.04355451185015866
5437,0.03214501929381562
5438,0.03427741071443156
5439,0.017431810461625688
5440,0.1690912919539439
5441,0.10355060279463305
5442,0.4227469470984686
5443,0.43284400330221695
5444,0.03960425711401028
5445,0.11224663298203133
5446,0.17338839567447747
5447,0.033183515878176174
5448,0.012965239020719764
5449,0.061849466011757455
5450,0.03518204740423874
5451,0.051549665893000716
5452,0.029807459747867714
5453,0.4203960814453229
5454,0.06805707031316884
5455,0.23266316423710742
5456,0.4356890413385258
5457,0.12883919366381125
5458,0.029817667522547033
5459,0.3895901068955338
5460,0.05295103730902108
5461,0.25311056871691445
5462,0.04274903945685824
5463,0.03830669774103608
5464,0.0338861251151219
5465,0.01684160118974888
5466,0.061651854202600484
5467,0.06253896246157421
5468,0.038527679366886114
5469,0.07276937565094112
5470,0.3620336379780596
5471,0.02740245564872908
5472,0.023904841141519036
5473,0.04443234918802217
5474,0.05068132755723455
5475,0.0642450495227324
5476,0.017202945874207388
5477,0.03852779818675563
5478,0.06280870826481708
5479,0.07468443545934744
5480,0.02917574298484861
5481,0.021307259093715496
5482,0.25765560750966726
5483,0.03295150656354302
5484,0.23148935310682675
5485,0.05557366938049433
5486,0.04479596495164173
5487,0.034331916470382286
5488,0.031247318946150474
5489,0.04056147320553723
5490,0.431924686199793
5491,0.031016086881672976
5492,0.19706907785803077
5493,0.33472707740031926
5494,0.025395638783453137
5495,0.06870622933092264
5496,0.031642087006259166
5497,0.019173694738058678
5498,0.02160299668813673
5499,0.011999479493455548
5500,0.03296731847645967
5501,0.02359990412365754
5502,0.0426341310251014
5503,0.06901820309941174
5504,0.06423083635013391
5505,0.24433079210357295
5506,0.3189799759262745
5507,0.03484236970231333
5508,0.029876290213621818
5509,0.03290664669540217
5510,0.028162569569373987
5511,0.023149639375280716
5512,0.02141863018134951
5513,0.03146555102296393
5514,0.22255640419380313
5515,0.022342770962938584
5516,0.05695272207977878
5517,0.03619535429062171
5518,0.04197818350082408
5519,0.03018360880811982
5520,0.24787923858922467
5521,0.5477605481803527
5522,0.023311795082471047
5523,0.027904109381466428
5524,0.02224674586267817
5525,0.0385202888510977
5526,0.035275681246512015
5527,0.02864933869821075
5528,0.01757613673915765
5529,0.01317386153913944
5530,0.10373822051776074
5531,0.24721086028513034
5532,0.0865353050529411
5533,0.11931006211618994
5534,0.08844798022748956
5535,0.03555436773322911
5536,0.03520939792333518
5537,0.034889361490531685
5538,0.06458815842671987
5539,0.038903679144257956
5540,0.057148332656154946
5541,0.1889727002232478
5542,0.014991700802452598
5543,0.03545753986038611
5544,0.03002529343985429
5545,0.016316931783896097
5546,0.027846506567397365
5547,0.030826393958889028
5548,0.055986942934497685
5549,0.03879867029516132
5550,0.030647119308127385
5551,0.07437777123145942
5552,0.12431549752876697
5553,0.1559742294533892
5554,0.04292971779666213
5555,0.03842013035240173
5556,0.03438029610820021
5557,0.10320224619566376
5558,0.08555278841441653
5559,0.021095427823377415
5560,0.0809046707588411
5561,0.023763121973756622
5562,0.028117569983083048
5563,0.08895867152805255
5564,0.029400255186259685
5565,0.03726662779172441
5566,0.029281542329203877
5567,0.07008841535165115
5568,0.07397977992945766
5569,0.15317391605272507
5570,0.08981570543973368
5571,0.19417379097583462
5572,0.06456232215197799
5573,0.039031591847992014
5574,0.017943618210196216
5575,0.0656834972884972
5576,0.06899283914736108
5577,0.07654097405973459
5578,0.03431283986701457
5579,0.42089991265188825
5580,0.11645486287274828
5581,0.14769379771562766
5582,0.06936558175918978
5583,0.05797274448251327
5584,0.020301731678712288
5585,0.012534804280716318
5586,0.014613596403406691
5587,0.02223710553273817
5588,0.06813950441689337
5589,0.03308966208883824
5590,0.008452967157433844
5591,0.031188987632366307
5592,0.02248769143580899
5593,0.0824562103342509
5594,0.066470788425819
5595,0.0677853915938722
5596,0.0694900343850135
5597,0.09193195773065392
5598,0.21100222784992392
5599,0.37447208031137025
5600,0.05856066069146669
5601,0.028334728955779948
5602,0.06957995713561496
5603,0.022237190554889645
5604,0.06587588268250624
5605,0.04399270343694051
5606,0.03630036583793442
5607,0.13605649824281463
5608,0.04383705222199302
5609,0.10712442058892216
5610,0.05658027465535565
5611,0.04847703978276115
5612,0.0507792617190541
5613,0.024194712447652332
5614,0.1312419021586219
5615,0.008314758169693574
5616,0.028367140853169444
5617,0.09104677227162325
5618,0.04902833844025586
5619,0.013602363515460982
5620,0.028786051477643043
5621,0.04474145945716781
5622,0.05290399382903014
5623,0.07376001305079784
5624,0.12302049505781287
5625,0.10260936445946975
5626,0.22706358562147955
5627,0.08559270629712568
5628,0.08745389028413256
5629,0.019742584094192595
5630,0.09593471761578758
5631,0.021156513837047097
5632,0.055347286332190715
5633,0.05574234768727208
5634,0.06954361149558023
5635,0.02929502961247919
5636,0.02706080860063719
5637,0.0589830873653063
5638,0.021914202644921887
5639,0.06694408840100152
5640,0.10663935565327796
5641,0.05824429969664503
5642,0.026776156750970094
5643,0.018374259652260052
5644,0.04384950544668782
5645,0.07027794187549967
5646,0.0450615742790928
5647,0.05497645834837994
5648,0.0693173069966593
5649,0.10884858631238184
5650,0.40321033158081837
5651,0.1015932132480078
5652,0.12637727074941368
5653,0.06553081552509157
5654,0.11425083104550367
5655,0.08281709083295752
5656,0.11407864402918548
5657,0.07055621385109273
5658,0.03077760025618495
5659,0.02180090807006143
5660,0.28198051222658416
5661,0.06470719274237008
5662,0.0919408813890284
5663,0.06560539644428559
5664,0.08823228062702586
5665,0.0306688166059689
5666,0.022646645781624907
5667,0.024821179310576848
5668,0.033296388108557826
5669,0.014613564978330171
5670,0.037355802686296666
5671,0.1424042506405943
5672,0.05680602181219744
5673,0.052735850622936495
5674,0.10523211861026917
5675,0.4354492282927695
5676,0.08855553418987969
5677,0.03474344771885727
5678,0.21327421910073285
5679,0.07137650351982903
5680,0.24141891545539618
5681,0.1880579256273173
5682,0.09736608618207165
5683,0.0192687865490506
5684,0.04294907978884176
5685,0.09948937295483495
5686,0.16672695640457322
5687,0.04318904545397997
5688,0.18553606113906926
5689,0.1105964398323341
5690,0.09165417952533415
5691,0.014000128562724277
5692,0.03222429750300777
5693,0.0383798579664991
5694,0.0737868083930153
5695,0.028901478414187342
5696,0.10473413415510732
5697,0.1346500678435377
5698,0.09464600180052261
5699,0.08962518827197341
5700,0.03696363607115849
5701,0.09203342292147354
5702,0.179806796259344
5703,0.24867586500255084
5704,0.08066703097649877
5705,0.061089125098790914
5706,0.0215545929319119
5707,0.03376492439576062
5708,0.45382221627817365
5709,0.034285874542598654
5710,0.025886161681001454
5711,0.3670358000597683
5712,0.24820434646701017
5713,0.024964277274781694
5714,0.01845624769695132
5715,0.03847963514492401
5716,0.06755193244279752
5717,0.14037803003322202
5718,0.2182327719911115
5719,0.06347783971819257
5720,0.08026630532114706
5721,0.22618234083932884
5722,0.16594813338136438
5723,0.17204455097980473
5724,0.17507308642715042
5725,0.2688909853121445
5726,0.09242079328040502
5727,0.04605252650522619
5728,0.1022651276906465
5729,0.04663243727996136
5730,0.29246953580135737
5731,0.9131106684101573
5732,0.04811942719340749
5733,0.05924328635670496
5734,0.3871969060339622
5735,0.009308164737900677
5736,0.046210795143053124
5737,0.23370501760769669
5738,0.021484799602877615
5739,0.03822820776219914
5740,0.07646852318478278
5741,0.02337695883556222
5742,0.09613006707620379
5743,0.01310628562127881
5744,0.23234063078608067
5745,0.04525528779020929
5746,0.08851719411993815
5747,0.1657341291720288
5748,0.1343003582179232
5749,0.182313573535987
5750,0.3778993544268226
5751,0.2548842026337406
5752,0.026027298887124642
5753,0.2241399070059065
5754,0.3024412433530931
5755,0.22711619474829878
5756,0.7469024466443575
5757,0.3944863039847885
5758,0.3900664540705548
5759,0.03812983296730075
5760,0.12093038933431952
5761,0.019375067818370142
5762,0.032078731285462785
5763,0.02870463540996367
5764,0.024894225066369707
5765,0.0409438348827153
5766,0.009740240568400785
5767,0.07667885507088702
5768,0.03219318269699596
5769,0.026158199811707195
5770,0.037189288683419586
5771,0.07147573401862337
5772,0.08815083662945414
5773,0.1078338638953784
5774,0.10891813939182848
5775,0.10715090680644485
5776,0.23307311189414787
5777,0.11648848712333244
5778,0.028601164297464184
5779,0.10394945463065439
5780,0.23098808293791906
5781,0.12875590918438684
5782,0.8866358222682846
5783,0.9658909292369995
5784,0.4379705971030116
5785,0.027384418976197887
5786,0.02314394068614603
5787,0.039624490832257706
5788,0.06455966097207826
5789,0.2522775744471467
5790,0.0688331615461315
5791,0.06274908018125941
5792,0.02484931302342195
5793,0.07330789860987408
5794,0.08321943736638239
5795,0.05338455040604192
5796,0.02658395253596233
5797,0.22403064738590692
5798,0.030636474039543837
5799,0.031920892969223465
5800,0.10955163178403057
5801,0.10380438870399744
5802,0.0635748295376902
5803,0.06444105663459714
5804,0.12194631805671337
5805,0.08186509653066808
5806,0.033970497634163745
5807,0.08889236320871448
5808,0.07949985590072368
5809,0.07612449284621445
5810,0.8456353141243567
5811,0.8576593466624907
5812,0.5036594636872868
5813,0.03328990163801307
5814,0.07202073001200873
5815,0.027188571837570365
5816,0.10964027483910774
5817,0.09445040438216369
5818,0.24530290166077895
5819,0.08115961888803172
5820,0.030489526907801635
5821,0.058238843780543094
5822,0.13463142219405747
5823,0.22180534242550703
5824,0.18641367771565776
5825,0.4023728711107821
5826,0.26005022850668147
5827,0.14716739847998955
5828,0.14018284375164583
5829,0.08142943660235545
5830,0.08325317778754375
5831,0.11625831660905364
5832,0.04593147579756439
5833,0.04575202138113206
5834,0.19757532794105198
5835,0.13469884125236292
5836,0.08778938133786747
5837,0.06975661649309983
5838,0.025872223115325187
5839,0.8943153459534845
5840,0.9592219847064947
5841,0.9496147151050056
5842,0.022071325546291983
5843,0.040370703906829855
5844,0.31730738196090813
5845,0.15142871582955053
5846,0.03635727965359997
5847,0.034108784873566736
5848,0.02269579927747833
5849,0.03447336972886501
5850,0.10443716034274961
5851,0.03642648275160849
5852,0.3845343597318337
5853,0.5208775527382412
5854,0.08248028470749333
5855,0.09497818202234878
5856,0.08553619726571138
5857,0.16253981144280888
5858,0.08036776073240505
5859,0.2256599980201494
5860,0.11640900717950957
5861,0.027660108822537836
5862,0.1105835884725867
5863,0.09982529509980176
5864,0.0968254848856408
5865,0.033930966748426966
5866,0.42114752779097364
5867,0.4032490888718368
5868,0.24535071108064768
5869,0.0727142730145153
5870,0.03740416581703891
5871,0.09503205553473987
5872,0.07406783423550593
